Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
28,m,9,PhD,7,10,4820.48,4895.111,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,7,10,5105.67,4895.111,3,0.033704646350595696,0.02888653400839907
31,m,11,Ma,8,10,4522.59,4897.6255,3,0.033704646350595696,0.02888653400839907
31,m,11,Ma,8,10,4959.07,4897.6255,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,8,8,4962.76,4899.397,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,8,8,4766.25,4899.397,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,8,8,4839.48,4899.397,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,8,8,5021.22,4899.397,3,0.033704646350595696,0.02888653400839907
31,m,8,PhD,8,9,5164.19,4899.8037,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,8,5051.87,4904.9053,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,8,4720.77,4904.9053,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,8,5630.53,4904.9053,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,8,4726.42,4904.9053,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,8,5300.79,4904.9053,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,8,5223.23,4904.9053,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,6,7,5124.89,4905.013,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,6,7,4348.28,4905.013,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,9,4931.24,4905.72,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,9,5230.57,4905.72,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,9,4385.72,4905.72,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,9,5052.33,4905.72,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,8,9,4502.92,4908.235,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,8,9,4821.5,4908.235,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,8,9,4438.37,4908.235,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,8,9,5410.79,4908.235,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,7,10,4256.43,4909.05,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,8,8,4783.66,4910.413,3,0.033704646350595696,0.02888653400839907
32,m,10,PhD,6,7,4919.01,4910.521,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,7,9,5309.9,4911.2275,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,7,9,4786.6,4911.2275,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,7,9,5358.31,4911.2275,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,7,9,4233.61,4911.2275,3,0.033704646350595696,0.02888653400839907
26,m,14,Ma,8,8,5093.7,4913.336,3,0.033704646350595696,0.02888653400839907
33,m,11,Ma,8,9,4626.68,4913.743,3,0.033704646350595696,0.02888653400839907
26,m,14,Ma,7,9,4296.34,4914.1514,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,7,5342.31,4915.5146,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,8,5272.73,4916.329,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,8,4779.19,4916.329,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,8,5214.47,4916.329,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,6,9,5037.16,4917.144,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,8,8,4970.41,4918.844,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,8,8,4670.88,4918.844,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,8,8,5272.85,4918.844,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,7,4791.88,4921.0225,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,9,9,4982.33,4921.7295,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,9,9,4822.15,4921.7295,3,0.033704646350595696,0.02888653400839907
27,m,9,PhD,9,9,5044.86,4921.7295,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,8,4976.34,4921.837,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,8,4678.42,4921.837,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,8,4629.1,4921.8374,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,8,5191.99,4921.8374,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,8,4568.14,4921.8374,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,6,9,4482.15,4922.6523,3,0.033704646350595696,0.02888653400839907
32,m,12,Ma,7,9,4842.0,4925.1675,3,0.033704646350595696,0.02888653400839907
32,m,9,PhD,8,7,5098.25,4926.531,3,0.033704646350595696,0.02888653400839907
23,m,11,PhD,8,9,5282.69,4927.645,3,0.033704646350595696,0.02888653400839907
23,m,11,PhD,8,9,4516.59,4927.645,3,0.033704646350595696,0.02888653400839907
30,m,8,PhD,8,10,4615.2,4928.0522,3,0.033704646350595696,0.02888653400839907
28,m,14,Ma,7,8,4812.28,4930.2686,3,0.033704646350595696,0.02888653400839907
26,m,13,Ma,8,10,4962.52,4930.975,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,9,8,5306.4,4932.3384,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,7,5573.52,4932.447,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,9,4769.0,4933.1533,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,9,4892.32,4933.1533,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,9,4935.84,4933.1533,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,9,4490.04,4933.1533,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,6,8,5178.5,4933.2617,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,6,8,4866.24,4933.2617,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,6,8,4856.27,4933.2617,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,10,4928.05,4933.9683,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,7,10,5063.48,4933.9683,3,0.033704646350595696,0.02888653400839907
31,m,13,Ma,8,7,4257.44,4934.962,3,0.033704646350595696,0.02888653400839907
31,m,13,Ma,8,7,4799.66,4934.962,3,0.033704646350595696,0.02888653400839907
31,m,13,Ma,7,8,4656.95,4935.777,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,8,9,5244.29,4938.6616,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,8,9,5162.75,4938.6616,3,0.033704646350595696,0.02888653400839907
22,m,12,PhD,7,9,5707.46,4939.0693,3,0.033704646350595696,0.02888653400839907
25,m,14,Ma,9,8,4645.34,4940.77,3,0.033704646350595696,0.02888653400839907
25,m,14,Ma,7,10,4960.02,4942.3994,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,8,5370.82,4943.7627,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,8,5116.57,4943.7627,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,8,4091.07,4943.7627,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,8,4525.73,4943.7627,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,8,4933.52,4943.7627,3,0.033704646350595696,0.02888653400839907
27,m,12,PhD,6,7,5159.39,4943.871,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,9,4732.85,4944.5776,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,9,5417.98,4944.5776,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,9,5215.81,4944.5776,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,7,9,4847.85,4944.5776,3,0.033704646350595696,0.02888653400839907
28,m,13,Ma,8,9,4259.11,4947.093,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,8,5174.92,4949.271,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,8,4978.89,4949.271,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,8,5188.72,4949.271,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,8,5091.92,4949.271,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,8,5262.07,4949.271,3,0.033704646350595696,0.02888653400839907
30,m,11,PhD,6,7,5433.16,4949.3794,3,0.033704646350595696,0.02888653400839907
26,m,9,PhD,9,10,5055.61,4949.9775,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,9,5055.62,4950.086,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,9,4919.49,4950.086,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,9,5156.11,4950.086,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,9,4307.34,4950.086,3,0.033704646350595696,0.02888653400839907
31,m,12,Ma,8,9,4810.51,4952.6006,3,0.033704646350595696,0.02888653400839907
31,m,9,PhD,7,9,4935.28,4955.594,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,9,9,5104.28,4960.587,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,8,4712.56,4960.6953,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,8,5740.71,4960.6953,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,8,4798.03,4960.6953,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,8,5579.3,4960.6953,3,0.033704646350595696,0.02888653400839907
34,m,8,PhD,7,9,4553.17,4961.1025,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,8,10,5281.77,4961.4014,3,0.033704646350595696,0.02888653400839907
25,m,10,PhD,8,10,4487.38,4961.4014,3,0.033704646350595696,0.02888653400839907
30,m,13,Ma,7,9,4962.42,4964.025,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,8,7,5242.91,4965.3887,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,8,7,4720.23,4965.3887,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,8,5349.96,4966.203,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,8,4863.68,4966.203,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,8,5166.27,4966.203,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,8,4884.6,4966.203,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,8,5064.46,4966.203,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,8,4522.63,4966.203,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,10,4809.75,4966.9097,3,0.033704646350595696,0.02888653400839907
28,m,9,PhD,8,10,5229.27,4966.9097,3,0.033704646350595696,0.02888653400839907
26,m,12,PhD,7,7,4909.09,4971.3047,3,0.033704646350595696,0.02888653400839907
31,m,8,PhD,9,9,5061.59,4971.603,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,8,9,4783.31,4972.011,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,8,9,5604.7,4972.011,3,0.033704646350595696,0.02888653400839907
24,m,11,PhD,7,10,5523.02,4972.826,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,9,8,5037.62,4976.7046,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,7,7,5101.65,4976.813,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,9,5017.17,4977.519,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,10,5070.1,4978.334,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,7,10,5223.62,4978.334,3,0.033704646350595696,0.02888653400839907
30,m,12,Ma,9,9,4709.26,4980.0347,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,8,9,4985.02,4983.028,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,8,9,4539.08,4983.028,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,7,10,4679.61,4983.8423,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,7,10,4483.35,4983.8423,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,8,5171.03,4988.129,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,8,5289.7,4988.129,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,8,5282.22,4988.129,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,8,5272.03,4988.129,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,8,5212.53,4988.129,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,8,5148.56,4988.129,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,9,4794.77,4988.944,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,9,5291.03,4988.944,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,9,4956.26,4988.944,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,9,4999.84,4988.944,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,9,8,4541.43,4990.6436,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,8,9,5061.54,4991.4585,3,0.033704646350595696,0.02888653400839907
29,m,13,Ma,7,10,5055.14,4992.2734,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,8,5460.92,4993.6367,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,8,4869.78,4993.6367,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,8,5438.06,4993.6367,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,9,5256.44,4994.4517,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,9,5324.23,4994.4517,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,9,5173.41,4994.4517,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,9,4875.44,4994.4517,3,0.033704646350595696,0.02888653400839907
25,m,12,PhD,8,7,4746.91,4998.738,3,0.033704646350595696,0.02888653400839907
25,m,12,PhD,7,8,5354.74,4999.5527,3,0.033704646350595696,0.02888653400839907
25,m,12,PhD,7,8,4852.48,4999.5527,3,0.033704646350595696,0.02888653400839907
25,m,12,PhD,7,8,5579.09,4999.5527,3,0.033704646350595696,0.02888653400839907
32,m,9,PhD,7,9,4770.63,4999.96,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,8,7,4965.93,5004.246,3,0.033704646350595696,0.02888653400839907
33,m,7,PhD,10,9,4606.55,5004.545,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,4983.43,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,5193.25,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,4823.6,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,4771.45,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,4817.0,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,4579.19,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,5148.61,5005.0605,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,8,5164.24,5005.0605,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,10,5144.53,5005.7676,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,10,4390.58,5005.7676,3,0.033704646350595696,0.02888653400839907
26,m,10,PhD,8,10,4573.99,5005.7676,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,6,9,4869.61,5005.876,3,0.033704646350595696,0.02888653400839907
31,m,13,Ma,8,8,5238.34,5007.5757,3,0.033704646350595696,0.02888653400839907
31,m,13,Ma,7,9,4823.98,5008.391,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,7,8,5313.35,5010.569,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,7,8,5303.38,5010.569,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,7,8,3948.51,5010.569,3,0.033704646350595696,0.02888653400839907
29,m,9,PhD,8,10,5006.58,5011.276,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,9,8,5088.79,5015.5625,3,0.033704646350595696,0.02888653400839907
27,m,12,PhD,7,7,5150.8,5015.671,3,0.033704646350595696,0.02888653400839907
27,m,12,PhD,7,7,5159.84,5015.671,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,9,4956.69,5016.377,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,9,4641.34,5016.377,3,0.033704646350595696,0.02888653400839907
30,m,14,Ma,7,8,5282.97,5019.0005,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,9,8,4447.75,5021.07,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,9,8,5038.45,5021.07,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,9,8,5223.07,5021.07,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,9,4777.9,5021.8853,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,9,4830.05,5021.8853,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,9,4696.81,5021.8853,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,9,4862.19,5021.8853,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,9,4563.42,5021.8853,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,8,9,4923.07,5021.8853,3,0.033704646350595696,0.02888653400839907
30,m,11,PhD,6,8,5028.68,5021.9937,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,10,5658.02,5022.7,3,0.033704646350595696,0.02888653400839907
28,m,10,PhD,7,10,5022.92,5022.7,3,0.033704646350595696,0.02888653400839907
24,m,12,PhD,8,8,5183.52,5026.9863,3,0.033704646350595696,0.02888653400839907
24,m,12,PhD,7,9,4781.02,5027.8013,3,0.033704646350595696,0.02888653400839907
24,m,12,PhD,7,9,4982.44,5027.8013,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,8,8,4778.69,5032.4946,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,8,8,4624.97,5032.4946,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,8,8,5717.76,5032.4946,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,8,8,5592.44,5032.4946,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,8,8,5563.47,5032.4946,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,9,5047.35,5033.3096,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,9,5481.29,5033.3096,3,0.033704646350595696,0.02888653400839907
27,m,11,PhD,7,9,4709.08,5033.3096,3,0.033704646350595696,0.02888653400839907
28,m,12,Ma,10,10,4476.91,5035.7163,3,0.033704646350595696,0.02888653400839907
30,m,13,Ma,8,9,5243.32,5035.824,3,0.033704646350595696,0.02888653400839907
30,m,13,Ma,8,9,5636.63,5035.824,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,8,8,5224.18,5038.003,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,9,4217.79,5038.8174,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,9,4738.57,5038.8174,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,9,4604.1,5038.8174,3,0.033704646350595696,0.02888653400839907
30,m,10,PhD,7,9,5569.2,5038.8174,3,0.033704646350595696,0.02888653400839907
26,m,12,PhD,7,8,4647.48,5043.9185,3,0.033704646350595696,0.02888653400839907
33,m,9,PhD,7,9,5312.92,5044.3257,3,0.033704646350595696,0.02888653400839907
26,m,12,PhD,6,9,5136.0,5044.7334,3,0.033704646350595696,0.02888653400839907
29,m,14,Ma,7,9,4494.14,5047.249,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,8,7,5175.53,5048.6123,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,8,7,5448.89,5048.6123,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,8,7,5440.11,5048.6123,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,9,9,4685.94,5049.319,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,9,9,4443.97,5049.319,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,9,9,5045.09,5049.319,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,7,8,4496.04,5049.427,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,7,8,5069.63,5049.427,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,7,8,4673.74,5049.427,3,0.033704646350595696,0.02888653400839907
29,m,11,PhD,7,8,5277.41,5049.427,3,0.033704646350595696,0.02888653400839907
27,m,10,PhD,8,10,4982.43,5050.1333,3,0.033704646350595696,0.02888653400839907
25,m,13,PhD,8,6,4907.0,5053.7134,3,0.033704646350595696,0.02888653400839907
25,m,13,PhD,7,7,5701.11,5054.528,3,0.033704646350595696,0.02888653400839907
23,m,12,PhD,8,9,5372.0,5055.235,3,0.033704646350595696,0.02888653400839907
25,m,13,PhD,6,8,4643.45,5055.343,3,0.033704646350595696,0.02888653400839907
30,m,9,PhD,8,10,4838.95,5055.6416,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,9,8,4756.2,5059.928,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,9,5620.16,5060.743,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,9,5214.53,5060.743,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,9,5362.15,5060.743,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,8,9,5218.73,5060.743,3,0.033704646350595696,0.02888653400839907
28,m,12,PhD,6,8,5565.13,5060.851,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,10,4566.13,5061.5576,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,10,4766.5,5061.5576,3,0.033704646350595696,0.02888653400839907
26,m,11,PhD,7,10,5161.68,5061.5576,3,0.033704646350595696,0.02888653400839907
31,m,14,Ma,7,8,5879.07,5063.366,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,9,8,4356.81,5065.436,3,0.033704646350595696,0.02888653400839907
31,m,11,PhD,7,7,4793.86,5065.5444,3,0.033704646350595696,0.02888653400839907
31,m,11,PhD,7,7,5044.47,5065.5444,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,9,4661.62,5066.2515,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,9,4972.84,5066.2515,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,8,9,5059.24,5066.2515,3,0.033704646350595696,0.02888653400839907
31,m,11,PhD,6,8,5103.1,5066.359,3,0.033704646350595696,0.02888653400839907
31,m,11,PhD,6,8,5189.66,5066.3594,3,0.033704646350595696,0.02888653400839907
31,m,11,PhD,6,8,4690.54,5066.3594,3,0.033704646350595696,0.02888653400839907
29,m,10,PhD,7,10,4964.78,5067.066,3,0.033704646350595696,0.02888653400839907
32,m,9,PhD,8,9,4867.46,5071.7593,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,8,8,5125.53,5076.8604,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,8,8,5388.53,5076.8604,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,8,8,5405.27,5076.8604,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,8,8,5117.57,5076.8604,3,0.033704646350595696,0.02888653400839907
30,m,12,PhD,6,7,5063.81,5076.9688,3,0.033704646350595696,0.02888653400839907
30,m,12,PhD,6,7,4578.34,5076.9688,3,0.033704646350595696,0.02888653400839907
30,m,12,PhD,6,7,4961.57,5076.9688,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,9,5517.26,5077.6753,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,9,4934.79,5077.6753,3,0.033704646350595696,0.02888653400839907
28,m,11,PhD,7,9,5746.29,5077.6753,3,0.033704646350595696,0.02888653400839907
31,m,13,Ma,8,9,4806.44,5080.1904,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,9,7,4299.26,5081.5537,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,8,8,5439.88,5082.3687,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,8,8,5254.09,5082.3687,3,0.033704646350595696,0.02888653400839907
31,m,10,PhD,7,9,4919.79,5083.1836,3,0.033704646350595696,0.02888653400839907
34,m,12,Ma,8,9,4684.67,5085.699,3,0.033704646350595696,0.02888653400839907
34,m,12,Ma,7,10,4334.95,5086.5137,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,9,9,4595.83,5088.177,3,0.033704646350595696,0.02888653400839907
27,m,12,PhD,7,8,5549.52,5088.2847,3,0.033704646350595696,0.02888653400839907
25,m,11,PhD,8,10,5986.98,5088.9917,3,0.033704646350595696,0.02888653400839907
