Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
31,m,9,Ma,8,8,4513.91,4027.9692,-16.863775511528218,19.0694730585071,49.44492286378008,128.5129672752726,-31.397671715741012,-100.30571267962333,107.33269105107597,42.90327191802186
26,f,10,PhD,7,9,3734.83,4176.8896,-16.863800424920214,19.06947558244849,49.444887816803316,128.5129428147158,149.39555928025675,308.27188756510475,107.33262899052608,42.90319010358007
25,m,10,PhD,6,8,4291.43,3984.9277,-16.863736446133743,19.069517066005048,49.444946759904724,128.51301470074705,149.3956164742678,-202.45022190928591,107.33267686535487,-27.894084751094795
29,m,9,PhD,7,8,5119.61,4195.3965,-16.86380498716086,19.06945601079292,49.44487260945715,128.51293572386862,-91.66227279604546,206.1274297999832,-35.7775982389974,113.70061688786689
23,m,10,PhD,8,9,5004.76,4078.3066,-16.863773649677867,19.069464709468164,-50.44372265625158,-131.1091477161222,-31.39772468900111,206.12740864025653,-35.77753614386778,-98.69151707878912
26,f,9,Ma,7,10,3153.6,3786.0317,-16.863787209063688,19.069440427073033,49.44487424984408,128.51291703142454,-31.397781867038745,-100.30585226963478,-35.777596052772694,-98.69161445631666
25,m,11,PhD,9,8,3873.49,4301.7373,-16.86376391077702,19.06946634870107,49.444875989928875,128.51290914598027,-31.39772435304158,-202.45030475376373,35.77755504789519,-27.894161708283036
30,m,10,PhD,8,8,3910.97,4429.3604,-16.86378924502921,19.069497312125065,-50.44372643287326,-131.10913498244182,-151.92669195266154,1.8386100771996041,35.77752653517075,-98.69153520797454
29,m,9,PhD,8,8,3345.14,4266.951,-16.86380516502402,19.069429996458126,-50.443795910356016,-131.1091746584817,-91.66217216129286,-100.3058237301822,35.77753230242493,-27.894198241906224
28,m,12,Ma,7,8,4802.13,4082.0544,-16.863741392586533,19.069517787685513,-50.443703469410636,-131.10909403918174,330.188863661693,-202.4502209411662,-107.33259816342202,-98.69147046509636
27,m,9,Ma,8,8,4074.3,3786.9119,-16.863806218037354,19.069460984582378,-50.44377002128144,-131.10913787434546,-151.92672891787475,-202.45029231073022,35.77748425816674,42.90321026553522
28,m,11,PhD,8,8,5405.27,4410.976,-16.863807507039382,19.069461649864877,-50.4437668942347,-131.10913764271538,-151.9267002717424,-100.30581212128169,35.777489122073916,42.90322508108983
28,m,11,PhD,7,8,3699.34,4339.421,-16.86379800123754,19.06944672358148,49.444857378576614,128.51292812471152,-272.4555043227424,-100.30588333131168,-35.777557197214975,113.70058313540201
32,m,11,PhD,7,9,4984.06,4651.276,-16.863883552768016,19.069341591389954,49.44480012876045,128.5128477129237,-212.19115007819096,1.8384998160201533,35.77748735613481,42.90314516049495
30,m,7,PhD,7,8,3590.54,4051.3716,-16.863790148341735,19.069462888885226,-50.443740938899595,-131.10915397483382,-212.19099763532648,1.8386577223930658,-35.777526419497775,113.7005985153861
27,m,9,PhD,8,8,4799.55,4146.4224,-16.863756845824994,19.06951288945885,49.44489509161295,128.51300766892058,28.8666362194202,103.98304663261499,-35.77750339007429,42.90319908738678
30,m,10,PhD,8,10,4921.12,4570.955,-16.863802025499467,19.06946387038188,49.44486901767007,128.51292166777387,89.13108327142527,1.8385671069998182,-35.777547207786995,-98.69161600369938
29,m,13,Ma,7,8,4885.89,4244.463,-16.86377567633079,19.069459542699946,-50.44375460814814,-131.10911547241855,-31.397672236270324,-202.4502208219899,35.77760013340111,-27.89416710117831
33,f,10,Ma,8,7,3285.63,4169.1904,-16.863800165670582,19.069462973749808,-50.44376916619354,-131.10915757069247,89.13116555873752,308.27187274286445,-35.77749430222141,42.90323775169131
30,m,8,PhD,8,8,3610.25,4225.0713,64.60376831025715,-73.05351897292661,-50.443791560000676,-131.10922931343572,-212.19110642351944,206.1273718334317,35.77749833490732,42.90314280105133
27,m,9,Ma,8,9,4271.64,3857.7092,-16.863771598586496,19.069500046217954,49.444878233997386,128.51294038463703,28.866594834373757,-100.3057927458349,35.77754184192993,42.90325963803036
33,f,10,PhD,8,8,4731.52,4599.498,64.60378857480963,-73.05351347424556,-50.44373666702123,-131.10914717493645,-91.66216379685565,1.8386178687682388,35.777560745676695,-27.89415583205556
23,m,8,PhD,7,8,4600.38,3731.665,-16.86381465803403,19.06939927542065,49.44483809902134,128.51287619831464,-91.6622210853079,1.838603045088547,35.77752524500305,-27.894184390991228
25,m,12,PhD,7,7,3963.72,4189.9746,-16.863883552768016,19.069341591389954,49.44480012876045,128.5128477129237,-212.19115007819096,1.8384998160201533,35.77748735613481,42.90314516049495
30,f,12,Ma,8,9,4438.37,4334.2803,-16.863819027269045,19.069417655434158,-50.44381504486524,-131.1091667015493,89.13105236409388,-100.30580256986889,35.777491542267214,42.903210385272246
29,m,11,PhD,8,9,3326.06,4542.038,-16.86379480212402,19.069458554805408,-50.44377142506826,-131.10914508754442,28.866620275279274,-100.30577698509666,-35.777564860603064,42.90320699636675
28,m,8,PhD,7,8,4008.5,4032.9873,-16.86380667201218,19.06945721202667,49.444884561006255,128.51290114456245,28.866658171147694,-202.4502916306201,-35.777549782596466,42.90319060000071
26,m,7,Ma,7,9,2741.39,3521.6006,-16.863798174188872,19.069463080694305,49.44487265218558,128.51294529853874,330.1887849260709,103.98296344227339,-107.33272498312974,-27.89423060767922
26,m,10,PhD,7,8,5285.49,4116.7476,-16.863797884118974,19.0694495024158,-50.443825799852654,-131.1091964593733,149.39547240861913,103.9829533080972,-35.777570338659935,-98.69159582111223
28,m,8,Ma,6,6,3393.89,3460.3267,-16.863764574899278,19.069482568074847,-50.443779699422535,-131.10916489461135,28.866741073459863,308.2719870276936,-35.77749871970376,113.70071816667364
27,f,9,PhD,7,9,3196.44,4135.009,64.60379157685114,-73.0535508251296,-50.44380746343807,-131.10914490648122,89.13110385771536,103.98302752365608,-107.33265169357462,-27.894125247334003
29,m,10,Ma,8,9,3406.28,4080.3823,-16.863754376795402,19.069455194678905,49.44491636585946,128.51297142014542,149.39563427065295,-202.45022318551443,-35.77751932170879,-27.894103170053057
31,m,10,PhD,9,9,4876.57,4631.9775,-16.86377652674892,19.06946179403006,49.44488916626511,128.5129494678269,-91.66216632284313,103.98308567504526,35.77760318865637,113.70072138003343
22,m,6,Ma,7,7,3640.19,3036.8037,-16.863840298896974,19.06941210123952,-50.44379310303236,-131.10917950438977,-91.66217911900242,-100.30577833891073,-107.33262294806912,42.9032295020769
24,m,11,PhD,7,8,4184.6,4098.363,-16.86380417799419,19.069441966902357,49.444858039493845,128.51293243204418,-212.19114147048424,-100.30586513411004,107.3325911810005,42.90320811041262
26,m,10,Ma,9,8,4400.22,3900.3467,-16.863772519075013,19.06947863187615,49.44490373245429,128.51297033516363,-332.7200128342322,1.838631577264131,35.7775596586769,-27.89410990048782
30,m,10,Ma,7,7,4900.57,3927.497,-16.86373974872061,19.069525241516665,-50.44369308879277,-131.10909333467137,209.65996906593801,1.8386323657864327,35.77759815936075,-98.69152849440206
32,m,11,PhD,7,8,4564.48,4580.4785,-16.863678800157665,19.069562652009882,-50.4436537251801,-131.10909514944646,330.1888127048914,-100.30572854614945,-35.77750822898369,42.90327566528114
29,m,11,PhD,8,10,5186.68,4612.835,-16.86380284306955,19.069452911093038,-50.44377556966987,-131.10914844969864,-212.19111869245666,-304.5946995500893,-35.77756650623911,42.90321167864499
31,m,10,Ma,7,8,4324.31,4058.5588,-16.863793220453907,19.069456053520213,-50.44375725910965,-131.109161415335,-91.66225014880953,206.12736994512898,-107.33261952600921,-98.69161723166681
26,m,11,Ma,6,8,4249.95,3787.8262,-16.863804202713496,19.06945704170865,49.44485565127433,128.51293152727257,28.86664512067461,-202.45033370011353,-35.77750764916257,-27.894163466675508
29,m,11,PhD,7,8,5277.41,4399.6855,-16.863789134005714,19.069461743161156,-50.44377263532846,-131.10915118000963,-31.397726123626228,-304.5946577502914,-35.77755947440551,-27.894158716979177
25,m,12,Ma,7,9,3895.24,3972.0586,-16.86378000371922,19.06946266043704,-50.44376423979834,-131.10914876301476,269.9244000575421,-100.30587431465808,35.777555207180065,-27.89418825045373
27,m,11,Ma,8,7,3481.02,3920.4033,64.6037942667528,-73.05353325019561,-50.443768346583795,-131.10915574312517,-151.9266732201023,410.4162847848117,-35.77752673863117,113.70061169433862
23,m,7,Ma,9,8,4244.55,3413.12,-16.863741439667137,19.069532084438777,49.4449336946098,128.51299092522882,269.92446997273936,-100.30578703468672,35.77759692760833,-27.89410230800621
28,f,8,Ma,7,8,2815.3,3662.8213,-16.863781333991714,19.06946443481986,-50.443769739641134,-131.10916199107257,28.866707942996022,103.98307116204678,-35.777519382159866,-27.89407920823234
25,m,9,PhD,8,9,5357.39,4096.691,64.60382824968458,-73.05353973942034,49.44488601510186,128.51290619216917,209.65989888654292,-100.30587730393154,-35.77758056959992,-27.894214845781676
33,f,10,PhD,9,7,5037.5,4600.256,-16.86374614055022,19.06952019769352,49.44493205189214,128.51295318573807,-332.71993779558585,-100.3057601501423,107.33265998331669,42.90327930240301
23,m,13,PhD,7,9,4081.78,4313.1846,-16.863797032823925,19.06945793660367,-50.443713272814335,-131.1091442722962,89.1311040669732,-202.4502663222467,-35.77751011119969,113.70058214256903
24,f,11,Ma,8,9,4969.63,3870.5493,-16.86379058023584,19.069459061686512,-50.44376794606663,-131.10916422119598,89.13106109095696,1.838610073699968,35.77748254103352,-27.894153447613476
25,f,11,PhD,9,8,3680.32,4291.082,-16.863746367536464,19.069518398906894,49.444899404183275,128.513005428648,89.13116341145724,512.5608405930166,107.33275254952025,42.903240654069236
23,m,7,PhD,9,9,4937.69,3843.4285,64.60372821772114,-73.05356217767732,-50.443820834796,-131.10922133818204,209.65984723917921,1.8385353175566337,35.77750251784828,-27.894225494384877
24,m,9,PhD,8,8,3735.17,3965.629,-16.863800272338146,19.069449332969356,-50.4437717398453,-131.1091648161524,209.6598405898365,1.838540345121281,-107.33273325165754,42.90319669683129
28,m,9,PhD,8,8,5328.47,4206.6865,64.60382436901676,-73.05353165546015,-50.443776240180284,-131.1091380490168,149.39555177030974,-100.30580355312372,-35.77758487519134,42.903226055910835
25,m,9,Ma,8,9,5309.02,3737.1802,-16.86380088180342,19.069464585081292,-50.44375998070581,-131.1091453235383,28.86662812441692,206.1274005086172,35.77757594924741,-169.48893890905026
24,f,11,Ma,7,10,4899.98,3869.7917,-16.863797032823925,19.06945793660367,-50.443713272814335,-131.1091442722962,89.1311040669732,-202.4502663222467,-35.77751011119969,113.70058214256903
30,m,8,PhD,8,9,4573.33,4295.8687,-16.86376010014564,19.069484588045412,-50.44378696841858,-131.1090872578829,149.3956211190266,-304.5946322443032,35.77757923264764,42.90322445329571
25,m,13,PhD,8,6,4907.0,4292.877,64.60388528994667,-73.05349651865833,49.444898931003195,128.5129507388155,89.13113361758315,410.41637710542943,-35.77750592157719,42.90327457972262
24,m,10,PhD,8,9,3934.75,4138.5713,-16.86379662534476,19.06946020768919,-50.44375278406636,-131.10912558100816,-91.66222022907249,103.98302845953269,-35.77754645967212,-27.894167837667965
29,m,7,Ma,8,8,3249.43,3703.1519,64.60384153732608,-73.05357110913931,49.444893019609935,128.512940969417,-31.397734508988805,103.98306674077742,107.33272075979994,113.70067291346277
28,m,8,Ma,7,9,3888.22,3744.274,-16.863758880030403,19.0694736325257,49.44491428891818,128.51292477300362,-91.66214804194588,-202.45024951608477,-35.77753249598334,42.90325538998695
26,f,10,Ma,7,9,4016.76,3817.379,-16.863784923160033,19.06946594470506,-50.443742649625115,-131.1091909790024,-31.397723295084276,103.98302697522502,35.7775633882011,-27.894155232744325
28,m,10,PhD,7,8,3575.66,4237.2764,-16.863839780970807,19.06940249720975,-50.4438377011283,-131.10920733642337,-332.7199963582426,-100.30580283319853,-35.77762116349669,42.9032212797656
29,m,10,Ma,8,9,3149.36,4080.3823,-16.863795123573396,19.069464959429723,-50.443773736862966,-131.10914919258363,-272.45545708647126,103.98305191940702,-35.77751906041942,-27.89415641916105
30,m,10,Ma,8,8,3488.99,4069.8494,64.60375959357066,-73.05353456042334,-50.44374089995058,-131.1091897176144,-91.66218163772147,206.12740889369258,-107.33260524844644,-27.894199382091927
26,f,7,Ma,7,10,2881.68,3581.7427,-16.86371540846538,19.0695011919332,49.44489107346513,128.51301177658948,89.1311668826057,1.8386019109777294,35.77760808134403,42.90326481381521
29,m,11,Ma,7,8,3048.88,4040.1743,-16.863780663488484,19.069455822748694,49.44489520728993,128.5129398007249,209.66002645728668,-202.45026669688997,107.33272864875036,42.903253620842975
27,m,9,Ma,7,9,4896.35,3786.154,-16.863799205965506,19.06945063301925,-50.44377219586215,-131.1091521344943,89.13104893798933,-100.30585854840152,35.77748771158238,-27.894199875602425
28,f,11,Ma,7,8,4747.12,3969.2544,-16.86383720382881,19.06940470290401,-50.443772257783294,-131.1091593985397,89.13108415149706,1.8385962631920307,-35.777537847313,42.90314566213675
29,f,9,Ma,8,9,3266.02,3967.5825,-16.86376544538865,19.06947497615812,49.444881458692294,128.51294734351558,330.18893092273504,1.838609822594151,107.33274634195323,113.7006611520053
30,m,10,PhD,7,7,5383.17,4287.008,64.60375370888684,-73.05353924180949,-50.44378679169898,-131.10910789941033,-91.66222354997532,103.98299184484037,-35.77757061157834,42.90320739426028
30,m,11,PhD,8,9,4720.59,4602.302,-16.863798000667728,19.069464074414938,49.44483563436586,128.5129504438159,-31.397758338276674,103.98303161708719,-35.777543764828124,42.90320725010369
30,m,10,Ma,10,8,3967.6,4212.96,-16.863797663221916,19.069454078312447,49.44483889915491,128.51288958217899,-91.66224102317365,-100.3058908412377,107.33259079240271,113.70054899784927
33,m,9,PhD,8,10,4165.1,4649.604,-16.86379559791632,19.069440116951103,49.44490378300911,128.51288652401647,149.39553213937754,-202.45034202415187,-35.77756221749804,113.70055275472706
30,m,7,PhD,7,8,4799.89,4051.3716,-16.86380133522784,19.069462983623197,49.444882831107634,128.5129324706941,-151.92663454240713,-100.30585413876395,107.33268126513252,-98.69152671189349
28,f,13,Ma,7,9,3484.99,4244.3403,64.60377431582896,-73.05356770020335,-50.44376450486341,-131.10919274959855,-392.98439989013434,308.27187597190914,35.77753919038571,42.90318873581589
31,m,12,PhD,8,9,4265.86,4764.711,-16.863780956440632,19.06945687023454,-50.443785140565026,-131.10914961227928,149.3956121489,103.98305522169971,-35.7775763706739,42.90327159888963
28,m,6,PhD,8,8,3335.91,3900.2534,-16.86377586902171,19.069462289571277,49.444905739046334,128.51294555490398,149.39558572417138,103.98306710495154,-35.77755673944259,-27.89415113816517
32,m,8,PhD,7,8,3219.1,4274.045,64.60381337250112,-73.05354576357053,49.444873399136426,128.51293989373403,-31.39777271611603,1.8385893101340969,-35.777586640279466,113.70063665422539
29,m,9,Ma,8,9,3317.5,3978.238,-16.86383089075531,19.06943513590778,49.444877458849845,128.51290596458597,-453.24879499744907,-304.59468328800244,35.77752563360542,42.90317460239794
26,f,7,PhD,8,8,4731.93,3871.2139,-16.863783825390556,19.06943623366942,49.444865377081214,128.51293599535273,330.18882376910904,1.8385829453209794,35.77750304391304,-98.69163087304082
27,m,8,PhD,6,6,3184.58,3759.5732,-16.86380525396575,19.069464305180986,-50.44377208106346,-131.10916671753796,330.1887909223418,206.127448238407,-35.77758113461499,42.90322548101739
26,m,10,PhD,8,8,4773.8,4188.3027,-16.863736079631984,19.069524353312694,49.44487423532503,128.51298744971737,-31.397690884538484,1.8386323128864035,-35.77749905106068,42.90325361125471
30,m,14,PhD,7,10,4422.68,4907.9775,-16.86385094312776,19.06938365740426,-50.44380417509666,-131.10919451758434,28.86659424379323,-100.30585786046811,35.777489532477574,42.903160228616855
31,m,8,Ma,5,7,2753.62,3640.3623,64.60376770368171,-73.05350218390268,-50.44378348271721,-131.1091184186641,-91.6621933808861,-100.30580403064533,35.777535856119414,-27.894183068845678
27,m,9,Ma,8,9,2308.88,3857.7092,-16.863796641315815,19.06946094622144,-50.44377761986233,-131.10916474260293,149.39551496638956,103.98298551663723,107.33260820661724,-27.894226872319337
28,m,8,Ma,6,7,2488.56,3531.124,-16.863741894819526,19.069516192621975,49.44494067236343,128.51298516061541,-91.66222144977974,103.98303286859321,-35.77749880458228,-27.89414726649747
34,f,10,PhD,9,8,3524.96,4731.3174,64.60376937575082,-73.05348012024842,49.444918321297365,128.51291839279844,-31.397763239110503,-100.30581359252648,107.33264970847983,-98.69152086792602
25,m,8,PhD,7,9,4971.77,3922.9915,-16.863757166390265,19.06951315598741,-50.4437889767641,-131.10910755876418,149.39549533080913,1.8385855913440707,-35.777560991268096,113.70055640606108
22,m,12,Ma,8,7,4586.96,3721.2253,-16.863794558559405,19.069465939480338,-50.44373807024438,-131.10915371964762,28.866637810984287,1.838666710839476,-35.77752314396214,42.9032029471245
26,m,10,PhD,8,10,4390.58,4329.8975,-16.863774984895656,19.069489500201882,-50.44375557978856,-131.10914784516615,-151.92664910887873,-304.5946738071865,-35.77753868467056,113.70061520764943
25,m,9,PhD,8,9,3667.38,4096.691,-16.86368686145891,19.06955151628614,-50.443668637511195,-131.10905394666145,-91.66214775883664,410.4163116655659,-35.7774772806816,42.90325162556283
28,m,10,PhD,8,9,4563.42,4379.6284,-16.86383720382881,19.06940470290401,-50.443772257783294,-131.1091593985397,89.13108415149706,1.8385962631920307,-35.777537847313,42.90314566213675
30,m,9,PhD,8,10,4838.95,4468.8105,-16.86380059669489,19.06945801333334,-50.44375485286836,-131.10914046370445,-91.66225521152828,206.1274005118159,-35.777522061883815,-98.6915823599544
24,m,12,PhD,7,8,3434.22,4200.5073,-16.863786945169256,19.069470245937467,-50.44373050972523,-131.1091045320194,149.39556090233617,1.8386191548786783,35.777533992215155,-98.69154057993853
