Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
1.0,0.0,1.0,0.0,23.0,6.0,8.0,8.0,3803.09,3202.4846
0.0,1.0,1.0,0.0,28.0,10.0,7.0,10.0,4048.61,3998.1514
1.0,0.0,1.0,0.0,25.0,13.0,9.0,7.0,4959.18,4056.9792
0.0,1.0,1.0,0.0,31.0,9.0,6.0,7.0,4730.01,3789.9287
0.0,1.0,1.0,0.0,33.0,12.0,7.0,9.0,3165.61,4434.0337
0.0,1.0,1.0,0.0,23.0,8.0,7.0,8.0,4407.74,3352.0605
0.0,1.0,1.0,0.0,22.0,6.0,7.0,7.0,4181.78,3012.5618
0.0,1.0,0.0,1.0,26.0,8.0,7.0,8.0,3552.45,3909.8887
0.0,1.0,0.0,1.0,24.0,12.0,7.0,7.0,4962.79,4142.1553
0.0,1.0,1.0,0.0,32.0,11.0,7.0,9.0,3549.6,4269.754
1.0,0.0,0.0,1.0,26.0,15.0,9.0,9.0,5218.11,4846.984
1.0,0.0,1.0,0.0,29.0,12.0,8.0,8.0,5001.59,4188.165
1.0,0.0,0.0,1.0,29.0,6.0,8.0,7.0,4376.15,3867.6355
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,3743.35,3952.3203
0.0,1.0,0.0,1.0,27.0,6.0,9.0,6.0,3191.68,3759.0967
1.0,0.0,0.0,1.0,25.0,9.0,8.0,9.0,5407.91,4086.6997
1.0,0.0,1.0,0.0,27.0,8.0,9.0,9.0,3046.33,3789.6326
1.0,0.0,0.0,1.0,31.0,11.0,8.0,10.0,4828.09,4721.8516
0.0,1.0,1.0,0.0,31.0,10.0,8.0,9.0,4645.25,4175.731
0.0,1.0,0.0,1.0,27.0,6.0,8.0,10.0,3997.58,3969.1167
1.0,0.0,0.0,1.0,29.0,11.0,8.0,7.0,5448.89,4393.382
0.0,1.0,0.0,1.0,34.0,11.0,8.0,8.0,5266.95,4768.6387
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,3814.79,4074.169
0.0,1.0,1.0,0.0,21.0,11.0,8.0,10.0,3133.25,3759.643
0.0,1.0,0.0,1.0,25.0,10.0,8.0,10.0,5281.77,4271.4526
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,2746.92,3987.4004
0.0,1.0,1.0,0.0,28.0,12.0,7.0,9.0,3167.71,4138.381
0.0,1.0,1.0,0.0,29.0,8.0,7.0,10.0,3710.09,3846.983
0.0,1.0,0.0,1.0,25.0,10.0,7.0,9.0,4886.67,4131.126
0.0,1.0,1.0,0.0,29.0,11.0,8.0,8.0,3584.12,4092.5498
0.0,1.0,1.0,0.0,28.0,11.0,6.0,6.0,3740.01,3752.7656
0.0,1.0,1.0,0.0,27.0,10.0,8.0,7.0,3330.57,3799.0696
0.0,1.0,0.0,1.0,29.0,12.0,8.0,10.0,3894.99,4718.2734
1.0,0.0,0.0,1.0,29.0,12.0,8.0,8.0,3886.22,4568.601
1.0,0.0,1.0,0.0,29.0,10.0,6.0,7.0,4207.39,3767.2825
0.0,1.0,0.0,1.0,29.0,8.0,7.0,8.0,5122.11,4087.2808
1.0,0.0,1.0,0.0,30.0,7.0,6.0,8.0,4803.69,3581.0342
0.0,1.0,1.0,0.0,29.0,8.0,8.0,9.0,5096.1,3847.1707
0.0,1.0,1.0,0.0,30.0,12.0,7.0,9.0,3925.79,4256.642
1.0,0.0,0.0,1.0,25.0,11.0,8.0,9.0,4956.69,4296.998
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,4999.84,4295.4062
0.0,1.0,1.0,0.0,29.0,10.0,8.0,7.0,4584.18,3917.331
1.0,0.0,1.0,0.0,30.0,14.0,9.0,8.0,3134.17,4527.8516
0.0,1.0,1.0,0.0,24.0,14.0,7.0,8.0,3460.78,4042.0874
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,4073.73,4413.6675
0.0,1.0,0.0,1.0,27.0,9.0,8.0,8.0,4606.82,4144.426
0.0,1.0,0.0,1.0,23.0,9.0,8.0,8.0,4759.07,3907.9033
0.0,1.0,0.0,1.0,27.0,9.0,6.0,8.0,4823.79,4003.9119
0.0,1.0,1.0,0.0,30.0,9.0,8.0,10.0,4221.94,4081.5205
0.0,1.0,0.0,1.0,32.0,12.0,6.0,7.0,3206.88,4544.944
0.0,1.0,1.0,0.0,30.0,11.0,8.0,9.0,5074.18,4221.75
0.0,1.0,0.0,1.0,30.0,14.0,7.0,7.0,4073.33,4707.2383
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,4290.09,4238.449
0.0,1.0,0.0,1.0,30.0,11.0,8.0,8.0,3700.34,4532.116
0.0,1.0,1.0,0.0,29.0,7.0,7.0,8.0,4273.92,3601.6953
0.0,1.0,1.0,0.0,29.0,12.0,8.0,8.0,4793.88,4197.699
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,4303.01,4332.757
0.0,1.0,1.0,0.0,28.0,14.0,7.0,8.0,4812.28,4278.61
0.0,1.0,0.0,1.0,24.0,11.0,8.0,9.0,3994.32,4247.4023
1.0,0.0,0.0,1.0,25.0,11.0,7.0,9.0,5417.98,4226.741
0.0,1.0,0.0,1.0,26.0,10.0,8.0,7.0,4633.83,4120.3755
0.0,1.0,1.0,0.0,26.0,10.0,7.0,9.0,4251.02,3809.8203
0.0,1.0,0.0,1.0,29.0,13.0,8.0,9.0,3819.52,4753.354
0.0,1.0,0.0,1.0,28.0,8.0,7.0,8.0,3386.17,4028.15
0.0,1.0,1.0,0.0,31.0,9.0,8.0,9.0,3449.75,4070.5815
1.0,0.0,1.0,0.0,26.0,9.0,7.0,8.0,3286.68,3625.0679
0.0,1.0,0.0,1.0,29.0,11.0,8.0,7.0,5440.11,4402.917
1.0,0.0,0.0,1.0,27.0,9.0,9.0,7.0,4659.97,4135.079
0.0,1.0,1.0,0.0,28.0,8.0,7.0,8.0,3264.67,3647.7139
0.0,1.0,0.0,1.0,28.0,12.0,7.0,9.0,4619.3,4518.8164
0.0,1.0,1.0,0.0,28.0,11.0,7.0,7.0,3568.39,3893.0925
1.0,0.0,0.0,1.0,23.0,11.0,8.0,9.0,3753.84,4178.7373
1.0,0.0,1.0,0.0,20.0,9.0,6.0,7.0,4885.25,3129.957
0.0,1.0,1.0,0.0,30.0,11.0,9.0,9.0,4322.02,4292.0073
0.0,1.0,0.0,1.0,26.0,10.0,6.0,8.0,5346.71,4049.9302
0.0,1.0,0.0,1.0,26.0,12.0,8.0,9.0,4110.36,4470.8125
0.0,1.0,1.0,0.0,29.0,11.0,8.0,7.0,3623.55,4022.4805
0.0,1.0,1.0,0.0,27.0,11.0,8.0,7.0,3539.21,3904.2192
0.0,1.0,1.0,0.0,32.0,8.0,7.0,9.0,3268.86,3954.306
1.0,0.0,0.0,1.0,26.0,10.0,7.0,9.0,5011.24,4180.7227
0.0,1.0,0.0,1.0,25.0,10.0,8.0,8.0,3461.59,4131.3145
0.0,1.0,1.0,0.0,30.0,10.0,8.0,9.0,3634.75,4116.6006
0.0,1.0,1.0,0.0,27.0,9.0,9.0,8.0,4477.02,3834.247
0.0,1.0,0.0,1.0,25.0,11.0,7.0,8.0,3868.58,4166.206
1.0,0.0,1.0,0.0,28.0,11.0,7.0,10.0,4799.51,4093.7666
0.0,1.0,0.0,1.0,28.0,9.0,8.0,8.0,4675.55,4203.5566
0.0,1.0,1.0,0.0,29.0,9.0,7.0,8.0,3558.58,3811.994
0.0,1.0,1.0,0.0,30.0,8.0,8.0,10.0,4437.92,3976.371
1.0,0.0,0.0,1.0,28.0,9.0,7.0,8.0,5070.29,4123.7646
0.0,1.0,0.0,1.0,23.0,9.0,8.0,9.0,3254.5,3977.973
0.0,1.0,1.0,0.0,26.0,11.0,9.0,7.0,4651.29,3915.3455
0.0,1.0,0.0,1.0,28.0,6.0,6.0,7.0,4102.98,3677.525
1.0,0.0,1.0,0.0,32.0,12.0,7.0,9.0,4842.0,4365.369
0.0,1.0,0.0,1.0,26.0,9.0,8.0,8.0,5339.7,4085.2954
0.0,1.0,1.0,0.0,31.0,7.0,7.0,6.0,4059.89,3579.8176
0.0,1.0,1.0,0.0,29.0,6.0,7.0,8.0,4317.79,3496.546
0.0,1.0,1.0,0.0,29.0,12.0,9.0,8.0,4840.26,4267.956
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,3619.17,4378.7754
0.0,1.0,1.0,0.0,24.0,7.0,6.0,7.0,4154.3,3165.7153
1.0,0.0,0.0,1.0,29.0,12.0,8.0,9.0,5235.85,4638.67
0.0,1.0,1.0,0.0,26.0,8.0,8.0,9.0,4918.03,3669.7788
0.0,1.0,1.0,0.0,25.0,10.0,8.0,8.0,4188.03,3750.878
0.0,1.0,0.0,1.0,30.0,12.0,8.0,8.0,4784.92,4637.266
1.0,0.0,0.0,1.0,30.0,11.0,7.0,7.0,3589.05,4382.2554
0.0,1.0,1.0,0.0,22.0,7.0,8.0,8.0,4138.91,3258.038
0.0,1.0,1.0,0.0,29.0,12.0,7.0,9.0,4776.7,4197.5117
1.0,0.0,1.0,0.0,27.0,10.0,7.0,8.0,5044.4,3789.3477
0.0,1.0,0.0,1.0,32.0,12.0,8.0,10.0,4580.41,4895.666
0.0,1.0,1.0,0.0,26.0,8.0,9.0,10.0,4476.9,3810.106
0.0,1.0,0.0,1.0,26.0,9.0,6.0,7.0,4094.17,3874.7117
0.0,1.0,0.0,1.0,33.0,9.0,7.0,9.0,3491.68,4499.0215
0.0,1.0,0.0,1.0,29.0,13.0,7.0,8.0,5139.43,4613.0273
0.0,1.0,0.0,1.0,25.0,8.0,8.0,7.0,3707.28,3850.9458
0.0,1.0,0.0,1.0,26.0,9.0,8.0,9.0,4765.95,4155.3647
0.0,1.0,0.0,1.0,27.0,12.0,6.0,7.0,3952.72,4249.29
0.0,1.0,0.0,1.0,28.0,14.0,8.0,8.0,5603.41,4729.3037
0.0,1.0,0.0,1.0,33.0,12.0,9.0,8.0,4988.52,4884.915
0.0,1.0,1.0,0.0,29.0,7.0,9.0,8.0,2983.03,3742.2095
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,4910.04,4120.1875
0.0,1.0,0.0,1.0,22.0,10.0,7.0,8.0,5135.24,3883.665
0.0,1.0,1.0,0.0,24.0,10.0,7.0,9.0,4397.41,3691.5596
1.0,0.0,1.0,0.0,29.0,11.0,9.0,9.0,3225.04,4223.342
0.0,1.0,0.0,1.0,26.0,8.0,8.0,8.0,4253.5,3980.146
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,4005.69,4284.468
0.0,1.0,1.0,0.0,27.0,13.0,7.0,10.0,3354.09,4254.4688
0.0,1.0,0.0,1.0,29.0,10.0,9.0,9.0,4902.02,4508.163
0.0,1.0,0.0,1.0,29.0,11.0,6.0,7.0,4348.28,4262.4023
1.0,0.0,1.0,0.0,29.0,7.0,7.0,8.0,2840.79,3592.161
0.0,1.0,1.0,0.0,32.0,9.0,8.0,10.0,4601.41,4199.7817
1.0,0.0,0.0,1.0,26.0,12.0,7.0,9.0,4529.92,4391.021
0.0,1.0,1.0,0.0,28.0,10.0,8.0,6.0,3560.82,3788.131
0.0,1.0,1.0,0.0,27.0,13.0,7.0,8.0,3621.28,4114.33
0.0,1.0,1.0,0.0,26.0,8.0,8.0,10.0,4081.87,3739.8481
1.0,0.0,0.0,1.0,26.0,12.0,6.0,7.0,4434.37,4180.625
0.0,1.0,1.0,0.0,28.0,10.0,8.0,8.0,4730.38,3928.2695
0.0,1.0,0.0,1.0,29.0,9.0,8.0,9.0,5162.75,4332.757
1.0,0.0,0.0,1.0,27.0,11.0,9.0,10.0,4026.29,4555.5864
0.0,1.0,1.0,0.0,26.0,12.0,8.0,8.0,4742.71,4020.3074
1.0,0.0,1.0,0.0,26.0,9.0,9.0,7.0,4188.28,3695.5127
0.0,1.0,1.0,0.0,26.0,9.0,8.0,8.0,2671.17,3704.859
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,3289.83,3882.0635
0.0,1.0,1.0,0.0,26.0,12.0,8.0,9.0,3525.63,4090.3765
0.0,1.0,1.0,0.0,26.0,9.0,6.0,9.0,4279.8,3634.414
0.0,1.0,0.0,1.0,30.0,10.0,7.0,9.0,3645.35,4426.7793
0.0,1.0,0.0,1.0,27.0,9.0,7.0,7.0,3508.78,4004.0996
1.0,0.0,0.0,1.0,28.0,10.0,9.0,8.0,5038.45,4369.4287
0.0,1.0,1.0,0.0,26.0,12.0,7.0,9.0,3455.78,4020.1191
1.0,0.0,0.0,1.0,27.0,9.0,6.0,7.0,4775.43,3924.308
0.0,1.0,1.0,0.0,28.0,11.0,7.0,10.0,4786.79,4103.301
1.0,0.0,1.0,0.0,31.0,9.0,8.0,9.0,4046.59,4061.0474
1.0,0.0,1.0,0.0,26.0,9.0,7.0,8.0,2964.91,3625.0679
0.0,1.0,1.0,0.0,31.0,9.0,7.0,10.0,3039.82,4070.3938
0.0,1.0,0.0,1.0,31.0,11.0,8.0,9.0,4228.14,4661.3164
0.0,1.0,0.0,1.0,28.0,7.0,7.0,7.0,4920.84,3852.9314
0.0,1.0,0.0,1.0,25.0,9.0,8.0,9.0,5477.55,4096.234
1.0,0.0,0.0,1.0,23.0,12.0,7.0,8.0,3556.45,4143.56
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,4805.46,4238.449
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,4195.22,4295.5938
0.0,1.0,1.0,0.0,30.0,11.0,6.0,8.0,4226.72,4011.166
0.0,1.0,1.0,0.0,25.0,12.0,8.0,9.0,3575.29,4031.2458
0.0,1.0,0.0,1.0,29.0,9.0,7.0,8.0,3696.87,4192.43
0.0,1.0,1.0,0.0,30.0,9.0,8.0,8.0,4162.92,3941.3818
0.0,1.0,0.0,1.0,26.0,9.0,6.0,6.0,4677.24,3804.642
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,4864.57,3915.1577
0.0,1.0,0.0,1.0,26.0,8.0,8.0,6.0,3246.66,3840.007
1.0,0.0,1.0,0.0,26.0,9.0,8.0,9.0,4090.67,3765.394
1.0,0.0,1.0,0.0,29.0,11.0,6.0,6.0,3078.38,3802.3623
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3002.45,3739.7515
0.0,1.0,1.0,0.0,26.0,10.0,8.0,9.0,4266.6,3880.0776
0.0,1.0,0.0,1.0,27.0,10.0,7.0,9.0,3548.02,4249.3877
0.0,1.0,1.0,0.0,29.0,9.0,8.0,8.0,2652.71,3882.251
0.0,1.0,1.0,0.0,24.0,9.0,6.0,7.0,5134.83,3376.0142
0.0,1.0,1.0,0.0,29.0,10.0,7.0,7.0,3636.4,3847.0737
0.0,1.0,1.0,0.0,30.0,10.0,7.0,8.0,4419.43,3976.274
0.0,1.0,1.0,0.0,27.0,9.0,9.0,8.0,3114.87,3834.247
0.0,1.0,0.0,1.0,28.0,9.0,7.0,9.0,3485.32,4203.3687
0.0,1.0,0.0,1.0,28.0,9.0,8.0,9.0,4503.38,4273.6265
1.0,0.0,0.0,1.0,28.0,13.0,7.0,9.0,5643.88,4614.4316
0.0,1.0,0.0,1.0,26.0,8.0,7.0,9.0,4616.38,3979.9585
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,3917.99,4378.7754
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,3131.96,4413.6675
0.0,1.0,0.0,1.0,30.0,10.0,8.0,9.0,5338.41,4497.0366
1.0,0.0,1.0,0.0,30.0,9.0,8.0,9.0,3328.89,4001.917
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,4359.62,3952.3203
0.0,1.0,1.0,0.0,28.0,8.0,8.0,9.0,3248.95,3788.04
1.0,0.0,1.0,0.0,26.0,8.0,9.0,9.0,4451.41,3730.5017
0.0,1.0,0.0,1.0,26.0,10.0,9.0,10.0,3655.48,4400.8403
0.0,1.0,0.0,1.0,32.0,11.0,8.0,7.0,4537.33,4580.309
0.0,1.0,1.0,0.0,26.0,10.0,7.0,10.0,4334.44,3879.8901
1.0,0.0,1.0,0.0,26.0,11.0,8.0,7.0,3357.91,3835.5542
0.0,1.0,0.0,1.0,27.0,9.0,9.0,9.0,4165.83,4284.7524
0.0,1.0,0.0,1.0,25.0,10.0,8.0,9.0,5273.47,4201.384
0.0,1.0,1.0,0.0,26.0,10.0,6.0,7.0,4424.08,3599.425
0.0,1.0,1.0,0.0,29.0,11.0,7.0,9.0,3233.06,4092.3623
0.0,1.0,1.0,0.0,27.0,9.0,7.0,9.0,4471.86,3763.802
0.0,1.0,0.0,1.0,27.0,10.0,7.0,8.0,4659.68,4179.318
0.0,1.0,0.0,1.0,25.0,8.0,7.0,9.0,5120.34,3920.8276
0.0,1.0,1.0,0.0,32.0,10.0,8.0,9.0,2989.19,4234.8613
0.0,1.0,0.0,1.0,32.0,9.0,7.0,9.0,3210.83,4439.8916
0.0,1.0,0.0,1.0,30.0,12.0,8.0,8.0,4352.93,4637.266
0.0,1.0,0.0,1.0,21.0,11.0,8.0,9.0,3802.58,4070.0103
0.0,1.0,1.0,0.0,27.0,10.0,9.0,9.0,4551.42,4009.4656
1.0,0.0,1.0,0.0,25.0,7.0,6.0,8.0,4150.23,3285.381
0.0,1.0,1.0,0.0,24.0,9.0,8.0,9.0,3011.43,3656.667
0.0,1.0,0.0,1.0,29.0,10.0,9.0,7.0,3926.01,4368.025
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,3893.51,4367.8364
0.0,1.0,0.0,1.0,32.0,7.0,8.0,10.0,3247.72,4369.9194
0.0,1.0,0.0,1.0,26.0,9.0,9.0,10.0,5055.61,4295.6914
0.0,1.0,1.0,0.0,27.0,8.0,8.0,9.0,4617.49,3728.9097
1.0,0.0,1.0,0.0,27.0,15.0,7.0,7.0,3652.98,4245.0254
0.0,1.0,1.0,0.0,29.0,10.0,7.0,9.0,3219.35,3987.213
0.0,1.0,0.0,1.0,25.0,9.0,6.0,7.0,3534.89,3815.581
0.0,1.0,0.0,1.0,31.0,10.0,8.0,8.0,4167.83,4486.0977
1.0,0.0,1.0,0.0,24.0,12.0,8.0,9.0,4142.16,3962.581
0.0,1.0,1.0,0.0,27.0,9.0,8.0,8.0,3589.38,3763.9897
0.0,1.0,1.0,0.0,30.0,11.0,8.0,8.0,3451.34,4151.6807
0.0,1.0,1.0,0.0,26.0,13.0,8.0,8.0,3557.37,4125.4565
0.0,1.0,0.0,1.0,27.0,10.0,8.0,8.0,5630.53,4249.575
1.0,0.0,1.0,0.0,28.0,10.0,8.0,8.0,4133.25,3918.7354
0.0,1.0,1.0,0.0,31.0,10.0,8.0,8.0,4277.9,4105.6616
0.0,1.0,0.0,1.0,26.0,10.0,6.0,7.0,3664.83,3979.8608
0.0,1.0,1.0,0.0,27.0,9.0,9.0,8.0,2743.4,3834.247
0.0,1.0,0.0,1.0,23.0,10.0,8.0,7.0,5048.07,3942.9834
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,2924.4,3822.9324
0.0,1.0,1.0,0.0,27.0,10.0,8.0,7.0,3448.04,3799.0696
0.0,1.0,1.0,0.0,24.0,11.0,7.0,9.0,4041.86,3796.7085
0.0,1.0,1.0,0.0,34.0,10.0,7.0,8.0,4060.81,4212.7964
0.0,1.0,0.0,1.0,28.0,10.0,6.0,7.0,5550.07,4098.1226
1.0,0.0,0.0,1.0,27.0,9.0,6.0,7.0,4820.28,3924.308
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,2659.61,3822.9324
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,4687.78,4068.311
1.0,0.0,1.0,0.0,27.0,9.0,7.0,8.0,4817.08,3684.1982
0.0,1.0,1.0,0.0,28.0,11.0,7.0,8.0,4700.97,3963.1616
0.0,1.0,1.0,0.0,30.0,9.0,7.0,9.0,3216.44,3941.1938
0.0,1.0,1.0,0.0,28.0,12.0,10.0,10.0,4476.91,4419.2217
1.0,0.0,1.0,0.0,21.0,13.0,8.0,9.0,5013.66,3890.338
0.0,1.0,1.0,0.0,31.0,8.0,8.0,7.0,2813.95,3825.2937
1.0,0.0,1.0,0.0,28.0,13.0,7.0,9.0,3661.04,4233.9956
1.0,0.0,1.0,0.0,21.0,9.0,8.0,7.0,4631.47,3329.602
0.0,1.0,0.0,1.0,30.0,10.0,7.0,9.0,4604.1,4426.7793
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,4712.56,4284.468
0.0,1.0,0.0,1.0,29.0,11.0,8.0,9.0,4315.94,4543.0557
0.0,1.0,1.0,0.0,25.0,10.0,6.0,7.0,4559.99,3540.2942
1.0,0.0,1.0,0.0,25.0,7.0,8.0,9.0,4247.27,3495.9648
0.0,1.0,1.0,0.0,27.0,10.0,8.0,7.0,4660.61,3799.0696
0.0,1.0,1.0,0.0,32.0,11.0,8.0,8.0,3151.85,4269.9414
1.0,0.0,0.0,1.0,28.0,10.0,8.0,10.0,5473.27,4439.31
0.0,1.0,0.0,1.0,25.0,7.0,9.0,8.0,4902.81,3886.123
1.0,0.0,1.0,0.0,22.0,10.0,8.0,8.0,3021.19,3563.9514
0.0,1.0,0.0,1.0,29.0,9.0,7.0,8.0,4483.51,4192.43
0.0,1.0,0.0,1.0,29.0,10.0,8.0,9.0,4972.84,4437.9062
0.0,1.0,0.0,1.0,26.0,11.0,6.0,8.0,4886.69,4155.0796
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,4369.06,3904.0312
0.0,1.0,1.0,0.0,28.0,11.0,8.0,10.0,4442.74,4173.558
1.0,0.0,1.0,0.0,24.0,10.0,7.0,8.0,4767.21,3611.9556
0.0,1.0,0.0,1.0,29.0,13.0,8.0,10.0,5592.51,4823.4233
0.0,1.0,1.0,0.0,26.0,9.0,8.0,8.0,4641.87,3704.859
0.0,1.0,1.0,0.0,28.0,11.0,7.0,9.0,3210.94,4033.2312
0.0,1.0,0.0,1.0,26.0,13.0,8.0,9.0,5311.77,4575.962
0.0,1.0,1.0,0.0,25.0,7.0,7.0,10.0,2636.28,3505.3113
0.0,1.0,0.0,1.0,28.0,10.0,8.0,8.0,4344.82,4308.706
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,3632.24,3882.0635
0.0,1.0,0.0,1.0,26.0,12.0,8.0,10.0,3704.72,4540.882
0.0,1.0,1.0,0.0,23.0,8.0,7.0,9.0,4724.69,3422.13
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,4661.47,4074.169
0.0,1.0,0.0,1.0,27.0,11.0,8.0,8.0,4778.69,4354.7246
1.0,0.0,0.0,1.0,28.0,11.0,8.0,9.0,5068.17,4474.39
0.0,1.0,1.0,0.0,26.0,9.0,10.0,10.0,2818.05,3985.5122
0.0,1.0,1.0,0.0,30.0,13.0,7.0,9.0,4962.42,4361.791
1.0,0.0,0.0,1.0,25.0,6.0,8.0,9.0,4728.93,3771.2517
0.0,1.0,1.0,0.0,24.0,8.0,10.0,9.0,4300.55,3692.0317
0.0,1.0,1.0,0.0,25.0,9.0,8.0,8.0,2886.36,3645.7285
0.0,1.0,1.0,0.0,29.0,11.0,8.0,8.0,5000.03,4092.5498
0.0,1.0,0.0,1.0,31.0,12.0,9.0,8.0,3785.54,4766.654
0.0,1.0,0.0,1.0,31.0,9.0,6.0,8.0,4131.7,4240.434
0.0,1.0,0.0,1.0,25.0,11.0,8.0,8.0,4091.07,4236.4634
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,4830.05,4378.7754
0.0,1.0,0.0,1.0,29.0,10.0,8.0,9.0,5059.24,4437.9062
0.0,1.0,0.0,1.0,23.0,12.0,7.0,9.0,4103.05,4223.1636
1.0,0.0,0.0,1.0,30.0,9.0,7.0,9.0,4233.61,4312.0957
0.0,1.0,0.0,1.0,22.0,9.0,9.0,9.0,3597.45,3989.0996
0.0,1.0,1.0,0.0,26.0,11.0,8.0,8.0,3035.24,3915.1577
0.0,1.0,0.0,1.0,29.0,10.0,9.0,9.0,4937.48,4508.163
0.0,1.0,1.0,0.0,30.0,8.0,9.0,8.0,3243.72,3906.4895
0.0,1.0,1.0,0.0,27.0,8.0,8.0,8.0,3014.88,3658.8403
0.0,1.0,0.0,1.0,30.0,10.0,7.0,7.0,3166.37,4286.6406
0.0,1.0,1.0,0.0,29.0,10.0,8.0,10.0,3143.08,4127.539
0.0,1.0,1.0,0.0,29.0,14.0,7.0,8.0,4129.35,4337.7407
1.0,0.0,0.0,1.0,31.0,11.0,6.0,8.0,5189.66,4441.198
0.0,1.0,0.0,1.0,24.0,9.0,9.0,9.0,4086.05,4107.3604
0.0,1.0,0.0,1.0,29.0,7.0,7.0,8.0,3354.32,3982.1313
0.0,1.0,0.0,1.0,30.0,9.0,8.0,8.0,3467.78,4321.8184
0.0,1.0,0.0,1.0,25.0,13.0,7.0,8.0,5571.84,4376.505
0.0,1.0,0.0,1.0,35.0,10.0,9.0,8.0,5092.24,4792.8774
1.0,0.0,0.0,1.0,27.0,10.0,7.0,10.0,3245.16,4309.923
0.0,1.0,0.0,1.0,30.0,10.0,8.0,9.0,4418.69,4497.0366
0.0,1.0,1.0,0.0,27.0,12.0,8.0,8.0,2870.07,4079.4377
1.0,0.0,1.0,0.0,26.0,10.0,7.0,9.0,3554.5,3800.2861
0.0,1.0,1.0,0.0,28.0,9.0,7.0,8.0,4355.69,3752.8633
0.0,1.0,0.0,1.0,27.0,10.0,9.0,9.0,4685.94,4389.9023
0.0,1.0,0.0,1.0,29.0,13.0,8.0,8.0,3834.06,4683.2847
0.0,1.0,1.0,0.0,25.0,10.0,9.0,8.0,3385.84,3821.1353
0.0,1.0,1.0,0.0,30.0,12.0,8.0,8.0,4647.93,4256.83
1.0,0.0,0.0,1.0,25.0,10.0,8.0,7.0,4339.7,4051.7107
0.0,1.0,1.0,0.0,32.0,11.0,8.0,10.0,3419.94,4410.0806
0.0,1.0,1.0,0.0,25.0,8.0,7.0,10.0,3034.52,3610.4604
0.0,1.0,1.0,0.0,29.0,9.0,9.0,10.0,3343.51,4092.6467
0.0,1.0,1.0,0.0,25.0,8.0,8.0,9.0,4164.97,3610.648
0.0,1.0,1.0,0.0,25.0,12.0,7.0,9.0,4838.18,3960.9885
0.0,1.0,0.0,1.0,29.0,7.0,8.0,9.0,3808.06,4122.458
0.0,1.0,0.0,1.0,30.0,12.0,8.0,8.0,4760.46,4637.266
0.0,1.0,0.0,1.0,29.0,9.0,7.0,9.0,3402.98,4262.4995
0.0,1.0,0.0,1.0,29.0,10.0,8.0,9.0,4275.05,4437.9062
0.0,1.0,1.0,0.0,28.0,8.0,7.0,8.0,3984.4,3647.7139
0.0,1.0,0.0,1.0,25.0,9.0,7.0,9.0,3647.93,4025.9768
0.0,1.0,1.0,0.0,28.0,12.0,7.0,9.0,3241.48,4138.381
0.0,1.0,1.0,0.0,26.0,14.0,7.0,9.0,4296.34,4230.418
0.0,1.0,1.0,0.0,29.0,8.0,8.0,9.0,5248.7,3847.1707
0.0,1.0,1.0,0.0,26.0,9.0,8.0,7.0,5009.21,3634.7896
0.0,1.0,0.0,1.0,30.0,11.0,6.0,9.0,5154.71,4461.672
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3872.22,3939.208
0.0,1.0,0.0,1.0,25.0,11.0,9.0,9.0,4595.83,4376.7896
1.0,0.0,1.0,0.0,24.0,11.0,8.0,9.0,3240.33,3857.4314
1.0,0.0,1.0,0.0,29.0,10.0,8.0,9.0,4857.08,4047.9355
0.0,1.0,1.0,0.0,28.0,10.0,9.0,8.0,3271.67,3998.5269
0.0,1.0,1.0,0.0,33.0,9.0,7.0,8.0,3508.61,4048.516
